id,description
3527,"
South Africa may be home to an increasingly impressive wine industry — and a noted brandy producer — but the country is also home to two whisky distilleries. Drayman’s in Pretoria is run by brewer Moritz Kallmeyer, while the James Sedgwick distillery in Wellington is home to Three Ships and Bain’s Cape Mountain Grain. Bain’s was created by distiller Andy Watts as a way to attract the new, female drinker. Sweet and succulent, this is like an alcohol ice cream sundae — fudge chunks, toffee, and butterscotch syrup, not to mention the ice cream, You pile on the pounds just smelling it. A lush beauty."
215,"
Brooding, primal, and robust thanks to its fat, rolling, oily notes, slightly fermenting Bramley apples, oolong tea, green banana, hint of sherry, and purposeful delivery of allspice, peppercorns, and star anise. The fruit and chocolate stay one step ahead of the spices; orange, chocolate, coffee, apricot, boiled candy, marmalade on buttered toast, and barley sugar meet a finish of heavier spices, bitter chocolate, and dusty cocoa. Unmistakable, epic whiskey."
4576,"
Sweet, crisp nose: apple, mint, wintergreen. Grainy in the mouth; sweet, bready flavors. The whiskey coats the mouth, but more in an obscuring way; it seems to get between you and the flavors. It is quite smooth compared to young bourbons, but it leaves me looking for more. Overall impression is of a sweeter, younger whiskey that needs to mature, and the clean character makes me think maturity would look good on it. "
1952,"
This was distilled in February 1996, matured in a second-fill bourbon barrel, and bottled in April 2017. The nose yields nectarines, vanilla ice cream, fudge, and milk chocolate. Smooth and rounded on the palate, with ripe apples, toffee, walnuts, and ultimately, a hint of lemon, plus black pepper. Nutty and subtly spicy in the lengthy finish. (156 bottles)"
1988,"
This “amped-up” version of John K. Hall’s signature Barrel Select is not so much better as it is bigger and bolder. Cloves, ginger, and cinnamon burst over creamy rich butterscotch and searing red pepper, restrained only by dry rye grain and bitter orange. The initial fireworks complete, figgy dark fruit and nutty milk chocolate swirl capriciously over fragrant spring flowers, soft vanilla, and delicate herbal maple syrup. Dramatic and delightful. "
1373,"
Distilled at Buffalo Trace in Kentucky but aged mostly in Virginia at the A. Smith Bowman distillery. This is a bold, hearty bourbon: not elegant or refined, rather a bit mean and moody at times. Sweeter, gentler notes of vanilla, caramel, nougat, mocha, and candied fruit wrestle with more aggressive tobacco, leather, and damp forest floor notes. Warming, cinnamon-tinged, gripping finish. A rewarding whiskey for those with an adventurous soul."
3414,"
This is the third single cask Distillery Edition cask strength. It was distilled in December 1996 and bottled as a 20 year old in April 2016. Coconut ice and vanilla fudge on the very sweet, confectionery-led nose, with a suggestion of salt in the background. Full and supple on the palate, with a big hit of ripe apples, then cinnamon and nutmeg. Very long in the finish with light black pepper. A Glen Scotia for those with a sweet tooth! (Distillery only bottling) £95"
2251,"
These days the mighty Mortlach is a known quantity, but Diageo’s two other meaty sites—Benrinnes and Dailuaine—remain in the shadows. This is big, boisterous, and sherried, but there’s less of the gravy-browning elements you get from the other two; at Dailuaine it is fruit that is promoted alongside Seville orange, treacle, and the inevitable raisin and date. There are nods to PX sherry as well. Every bit as good as Mortlach.  £43"
1243,"
You would expect any 70 year old whisky to be crepuscular, dense, and wooded. Not here. The nose is amazingly fresh — distillery character fully intact — with layers of rancio and heavy florals. In time, there’s candle wax, vanilla, milk chocolate, and a touch of leather, even the whiff of a soft mink stole. Concentrated and complex. The palate is like an ancient vin santo with oxidized nuttiness, quince and medlar, and subtle peat. Hugely expressive on the palate, with a sweet finish. Truly remarkable."
4539,"
From a sherry hogshead, which is confirmed by its deep amber/crimson color. A very clean whisky for 31 years in oak, and its complexity is subtle. It’s sort of the antithesis of the Blackadder Longmorn also reviewed here. Both are heavily sherried. The Longmorn shows its age proudly, and is bold, complex, and a bit rustic. This one is clean, more conservative, and nicely balanced. You’ll find notes of honey-laced fruit, caramel, and toffee, with an infusion of nutty, ginger-spiced notes, leading to a polished oak finish. A straight-forward and uncomplicated Speysider. 
"
3690,"
Behind its comic book label, this pallid 3 year old, 40% malt content whisky has a nose of vanilla frosting, fudge, caramel, whole lime, orange peel, fresh apple, nougat, sesame seed bars, and faint notes of ground black pepper This works beautifully in long drinks, with its light character of dominant lemon flavors, vanilla, fizzy sherbet, and traces of spice. No messing around: it’s sharp, tangy, zingy, and refreshing. (12,000 bottles for U.S.)"
266,"
This presents a mellow bouquet of rich dried fruits, peat smoke, baked sugar on puff pastry, and almond butter cups. The chocolate-orange signature note ebbs and flows, mingling with spices and clove, nuts, dried apricot, caramel, vanilla, and baked apple, ending with a frisson of spice and mild smoke. Understated elegance: this whisky is polished smooth as glass."
3106,"
Comparatively speaking, the aromas of red apple, peppercorn, baked ham, and rowanberry make it the least enticing nose in the Tyrconnell range, although the port cask endows a beautiful delicate blush to the whiskey’s color. The mouthfeel is thinner too, with red apple, watermelon, mouth-drawing oak, fruit chews, and burnt spices in the end. A redeeming finish, however, the gums tingling delightfully with fruit and spice."
3465,"
Light amber. A very clean, mealy, and creamy nose with real sweetness and a belt of vanilla before things settle into the realm of cooked fruits enlivened by masses of peppermint. The oak shows itself as hot sawdust and a little cedar. In the mouth, that sweetness continues to alternate between a prickly feel and sweet fruit syrups, while Macallan’s oily earthiness anchors it both on the tongue and to the distillery. 285 bottles."
5073,"
Sourced whiskey from MGP, it’s fairly muted with hints of dill, oregano, basil, sawdust, hay, and mint. Then vegetal, cherry cough syrup, and candy corn notes over cola, maple, and oak. Traces of baking spices appear just before sweet syrup over an extremely short finish. Although many notes appeared, none were particularly pronounced."
4915,"
A sherry cask-matured Bowmore. Introduced as ""the brother"" to the 1989 vintage Bowmore released about a year ago (aged in bourbon casks). Notes of waxed fruit, dates, fruitcake, and raisin permeate through tarry rope, leather boots, wet socks, and ripe peat. Underlying notes of demerara rum, chocolate-covered coffee beans, and sea salt. A hedonistic Bowmore with an earthy, rustic demeanor. (1,800 bottles for the U.S.) 
"
6,"
Perhaps the finest Canadian whisky I have ever tasted. Creamy and seamless from beginning to end. Gently sweet, with orange creamsicle, marzipan, sultana, praline, maple syrup, and a hint of coconut macaroon. Forty Creek whiskies have always been very good, but none have ever had the right stuff to reach classic status. Until now, that is. An outstanding, very distinctive whisky!"
4550,"
A soft, perfumed nose, with orchard fruits, vanilla, and a lightly spiced background. Voluptuous and initially very sweet on the palate, with malt and almonds, then ginger and chili kick in. Lively spices and fruit-and-nut chocolate continue through the lengthy and ultimately dry finish. £55"
3614,"
Made from an Irish whiskey recipe from 1865 (“dug up” by David Wondrich), with malt, raw barley, rye malt, and rolled oats, distilled in an alembic pot still. Amber with a distinct red/pink cast to it. Very fruity nose—greengage plum, mulberry, sweet orange—with creamy vanilla. Tastes of sweet cereal with a firm bitter keel; the fruit returns as an echo in the finish. A very craft beer-like whiskey; challenging, interesting, unexpected. A bit brash, but worth investigating."
